53.82062136706033	14.305337486000473
55.362846079498	26.8409168599716
47.09014196145956	24.33146832167212
52.04905463127833	19.480939005670848
46.27437767189498	13.670723391158909
51.46991107288725	15.59843629458663
49.508651456827515	21.7184428135605
58.29112152420702	24.322368043792366
44.71758102189533	11.708795991395052
50.47764993963218	22.59922556371356
52.638381167222626	22.59741231273473
51.7534499343964	8.873527577069565
38.001567576801264	31.875950655961958
49.52177138841068	18.179022806767566
49.18379862455791	22.072366674243163
50.740359314186044	27.228504765546127
54.70572711351018	20.108542618670167
48.78207079097715	27.819458114341526
47.66158403776259	22.379766896705224
52.94349015229347	13.302431174783143
59.01021142404321	22.2751406844875
50.92371527827689	13.299569583869108
53.72504075924693	17.116943502780565
54.05615480223103	16.658599982327548
49.09705159835308	18.878502134129405
48.881093445808396	23.86056836646634
59.052179973340195	24.585081173188826
52.08858493476391	21.56286125200064
43.0476354105315	14.15225010802273
47.796629564962934	19.510929089910153
51.610314143972886	22.205118997410494
49.3044475684392	19.565270659403986
42.466559150477124	24.204611840625113
48.321948944107596	29.831482970099948
64.5923724500366	10.930209669862919
40.954527142840206	29.46262167595831
44.37887001429149	21.000666639342377
44.88104485563675	18.91814674854957
59.66411770883419	21.87000779091142
49.51783132878336	19.777930318972494
54.69846320516959	18.47034408084729
56.95438346123822	24.08919078803965
41.90123061954738	19.728047596249755
41.97088255620534	18.161820289341513
43.484856008333296	23.53463093572272
47.788846024422625	18.63787771320023
56.02742720104686	24.284628382186597
47.4364681371806	19.756662976616344
52.20515855469275	18.7435241106594
48.693152593097906	22.308083346453735
52.31966243402923	14.84893250891615
48.0985070508395	19.973549036456994
51.33241637137766	18.20339739523179
47.36757470743621	17.330463298717476
53.7926813234843	22.467078129430334
59.706577068579286	10.990896513934942
44.17431909208006	22.71749555540409
58.935392966328216	21.52770372278661
57.95125439920797	17.21666512212219
44.26711305276146	15.024808544965614
44.0573075299194	17.690551659661075
54.589706334827135	48.93993948866021
59.558279684733705	56.89256790504199
58.681782571983284	42.902156291874526
52.54206697771377	52.84715642195682
48.17967532629338	49.554632564447374
56.625024294964525	44.36580124417095
51.92667886591289	50.31541155441551
50.101185038192284	44.64220260290763
55.37990914760507	45.676253748297455
44.64329632905774	51.3223328834012
47.63632234694346	49.15921253990364
44.8285427910673	52.56737127404136
50.92476410723576	50.1094517829087
55.357172600062015	47.939389935635795
45.6770598509626	54.60638378222452
44.871615704210804	50.9546960703042
51.83357294436594	51.78689445461716
44.00109377215432	40.093683874926946
51.646623061078856	53.814283018344774
45.026885665701435	49.16869180501914
48.592626665107765	49.51292629750262
54.35970401869842	55.50990662030982
47.98504398289177	41.70541248373143
48.04474380279381	49.00481059909358
48.00047768580286	48.451089023034214
47.35990111235042	49.85161471768757
56.047489855149834	52.377073086077
53.079105994218516	56.67462442875764
42.680523279535336	49.82698915820269
56.29921503365054	58.54583770829845
49.33747003874839	48.69714827296436
55.60666070590808	53.51299709687885
54.31986604283435	52.61266937853213
49.19422980232401	53.92881919109501
48.5863412669485	46.51854587280204
42.136690938477315	47.13387355943767
55.42033579133151	44.51617043809521
55.640774022840525	51.61181888450891
45.537612235254414	42.41749561795344
48.94346847607398	46.127092113366174
46.89345757690042	55.33336795938333
56.6992374893888	46.64585401319909
43.85421945775041	38.30530557837561
46.26431700136042	55.957654225599995
53.61970077056943	55.71649043974
51.20635768481519	48.5835235214609
47.16498443815586	50.08093255335365
37.791314787683234	46.455598427444045
52.41757917859541	46.240206378790226
50.0516157529019	49.46382442507202
45.90547635182148	50.54372329761363
47.65507638901316	51.155183505023594
50.4259864114052	59.924405893163225
51.65453935890548	51.78650807549051
54.689461885792866	57.266835988538666
52.928714910654676	46.25589532702271
52.85076310070807	44.64663157297687
55.32428310363945	51.227598853470944
46.461475634884984	57.68829448250017
46.65320564999973	48.71376982876073
51.76342392073317	52.72678997974643
42.18800467366354	43.3075154398598
45.19061084695605	51.71122598968443
55.45744774671048	59.11330337504072
55.67341995504317	51.902201816198506
46.55319073875743	49.49338828974565
50.47128459996219	54.44843821501003
53.32784496829929	46.50323711087771
50.8625377678371	42.95362674934375
56.046129951245106	56.42252824869994
56.425027489485956	50.92897076848611
53.853802064601034	50.53606148457896
46.986039482372895	50.06797472442218
52.426397310006074	55.78411401488765
51.21799612334659	51.86597711261295
53.061817865518016	48.8809764825415
50.37330636236314	57.78394343328742
50.67978401953455	53.31615945872424
51.54996745068669	45.73092135286035
42.2040549290198	47.151424338709305
46.87497661988223	43.57931129016997
55.98293829476408	63.30400893652797
51.99168671389853	54.34209777161428
47.71133093452901	56.26139583008436
49.877353208343735	48.777049447704556
50.48059357156162	44.099175579509456
48.56323794664256	41.23228453925504
45.13568568125844	53.779782661040194
54.39281169387875	48.83274717967754
59.51988050887752	47.53353191992016
52.589252234375806	49.057769352003966
52.319340274027134	49.18528342675987
56.165514093677615	43.01872402308773
48.840148538607764	50.112302277331786
46.827925727815696	39.74993873082052
62.74410187273915	57.81008275919881
40.253075346914265	52.08467627099648
47.92407912324328	53.90869076985886
46.38744955077165	57.38903009857338
45.341268338982324	53.74451859489434
50.08325656819422	52.28096829031534
50.22564765826666	51.47929091405567
46.99181630841037	43.779909083518994
44.9096303188886	50.15313716018185
53.12922231784262	50.951462274510895
51.5040954192579	51.20054246595165
55.19840395065335	47.18622713323187
46.79469589489239	49.29533542089805
48.59600936582971	51.130779311032086
49.69285065402166	50.5417235956824
43.32637197854697	54.086313387327955
54.29212450107764	45.114097667820744
53.60565828541909	40.82969800832428
50.78260072075666	49.46755884683472
38.34537342001635	53.39474472246793
46.59671329422018	57.94553424878831
50.51351559182245	44.59978461979442
45.25652092252243	45.82706767742443
41.111912452750154	52.36489356382451
52.179263264228396	53.40666474458703
47.09813915952255	56.372844505825874
60.89290578912577	50.88476914169305
58.81787515445495	46.663259409862455
41.38394806508194	43.87615046656449
47.45552124999811	45.80598368304121
51.48925282930349	47.5220781884761
49.51648973630332	56.63852657208531
50.6016995147387	40.30000609435103
49.115342190071416	46.17229528433751
47.12092584550441	44.454447976096866
60.13273286390088	58.64121150949849
60.22729054501154	47.19798092294531
54.16258708165887	44.00939829161282
49.89560197102757	52.22729779146737
45.519123360188246	49.18640497879259
44.64834577294662	51.944576201852236
50.24264813175257	53.34881710141996
52.88025278227359	47.531390569165886
43.519030607641696	54.93329294667535
45.785322758994944	46.755214760286705
54.70264779210949	50.102829384536456
56.06388254082651	54.158431202801864
50.74559392273441	52.347242845243166
46.907839990123364	46.24195624502445
52.53332877215622	47.86660260501898
45.92399398866267	51.18087815720032
51.96834889077735	49.06561558123494
52.22916224857245	55.07726233752091
47.96156989722881	52.71668450832497
50.04011745583493	47.84964156915068
62.009960099676334	54.490787680490214
55.83434414237892	47.951798555940286
51.46493636469234	49.6343740708704
52.745969366809256	55.66738678581781
51.559578802879315	46.8058826119371
52.98534032909443	54.77267452265328
49.325903982078714	47.19725483345223
47.31822136007266	48.295926562117515
45.33712262545883	44.88367724543961
48.56696672112301	46.44844797514067
57.63518113836263	50.45578579200138
49.48116154236797	48.8716685384103
50.07293116095816	39.9949710487126
50.145233770751666	32.92302171990725
52.75176944568041	40.85904119967768
42.12139724176969	44.505979667452024
58.51603204433164	44.735657004217614
49.8127825375052	60.28509322948909
45.99121888079341	58.85211701924962
52.96372117320745	54.53072963238029
53.2130962671399	46.71001125609268
51.74564045364128	53.68544981027696
58.12475838749813	42.17530798658352
52.62822043573295	53.96222445610124
53.67210876604404	47.96128639736626
45.04961851135413	42.797800549085096
39.79455551425153	54.513365928994425
51.322964324337505	47.57767491576503
46.74234529985273	55.210931169226804
62.269514246494374	46.705804973252505
49.350359275337254	51.02817353960253
47.242950394561404	53.233513673106124
51.391620412956094	47.66700086905589
53.34460691099564	52.29640438787274
50.84982056612119	45.757968877502634
56.908846351444744	52.697187089538545
57.18317245042359	50.80096187647315
53.553064459329725	80.61819143261314
49.230986672475005	79.31986951756403
45.85944737913068	87.49371516903102
53.15239029203848	79.29749929518411
53.194526681034745	77.64118544680517
48.63505125848505	74.99926361845466
58.44671433002758	84.35153866052045
50.99649850152117	87.80516892594584
49.994559660970445	81.86896898886377
49.09841935139095	78.3234552085254
49.641785606342836	77.43791242283419
48.16901577543336	79.81751498316326
61.61246436610975	81.14723045480436
44.91825500019853	81.10239128611296
45.45044036236591	87.69108270642204
48.531120612584346	76.2141275474346
45.24487004203136	79.86152610107251
48.02019209766373	76.54640012968588
51.164121715370804	77.44183902818276
58.79516245285174	80.42008133040518
47.66616941140584	87.0481258340372
52.44258639079594	75.9612571256126
43.749121053583	86.84955598164397
49.55270340571673	75.1343685650293
56.23440267151724	78.26994363527025
51.79100925001671	92.10157143918852
47.86093660218747	73.76490421126564
45.390105364237264	76.95723369352798
49.03876580571927	76.58048559130685
51.75069543214108	70.21500556797608
55.42728657436575	69.43308330085574
43.207587396198825	80.19922111699447
51.91623210445677	74.24466521638259
52.88627801019035	82.40842628875698
50.80870282907364	86.16473006333857
54.51335072090227	88.80590769403477
42.1740988339906	84.60285449470891
48.44874087091324	84.68465623254319
49.18272951953947	84.25021276952681
55.466885218363174	76.26397818246764
44.53632305687535	74.74703856213331
47.27434282650635	79.79018738105516
52.2187218888701	66.62298305829778
63.096009713774066	81.04246938072943
35.27284606539338	77.95892892123865
44.3004966936359	77.04157295419886
49.90517458279739	79.31147403982419
51.72698442208943	79.13032577561508
53.56359639153183	76.52093914628269
50.20502752853828	83.93411409253078
51.97603940244741	75.62820927187929
46.04736636134961	79.62510028721597
49.60782585840233	82.53434859488449
51.65045794201899	79.929120246652
45.964891351674304	78.8805123946831
50.01539841082843	82.8717094226039
49.185356984332934	96.6401002627212
51.377885777190464	83.8871911976524
42.00634225058902	80.80751379396726
53.70122142072145	77.25178504460494
56.387757757623305	81.50464892301883
57.49010291134485	79.51321353099782
49.13293028337548	74.57229281700837
37.37536358996081	82.20484842675978
46.17102089302415	81.3129679995338
42.39265588700883	76.0408660089145
44.346750874691935	78.51137472753464
53.01485780144605	78.8203523984232
49.28965894294075	73.90936386464854
49.875647886571144	79.34124030150157
56.32433638196766	78.88715603983371
42.849260334025345	82.74660025145432
48.145928056533464	80.3770833558998
46.44284991726137	85.25561441248118
45.8968766637824	77.85103456773474
51.84537691388577	82.61988535537597
43.17488715988335	81.39608685020946
48.92206963028368	80.5973955359917
47.99150914563896	80.5375008560426
58.94928775371046	79.54251525951777
54.23581042479848	89.24455290169313
49.759750754763964	76.05905715765601
59.780041642799276	82.8842348944829
50.31516808122524	85.48757071438476
57.86288980684518	80.77518379739588
48.334770799905975	83.91528384811846
52.182968337814586	76.42015133617559
49.68952896105886	84.75917297517157
52.084227533098534	75.96241574869882
47.7322558149418	74.8634776849271
52.3678907641656	75.9904526860813
61.85507839900194	78.41175117891486
55.04339309242157	79.92000445793198
51.18366506958304	84.70639956111903
49.87885128759774	72.25985130884041
45.47577203538516	75.63600066832217
50.839658673604	77.11819442776735
44.40352234411749	74.39264399904266
43.793923803256625	77.857001514443
40.72052745981248	73.86825129226868
46.728026789877674	76.89416526495751
40.54235963773652	79.899735632029
48.822364149880514	76.19546625535057
42.5334187923889	83.94653989710864
52.078445168221805	76.61298453187199
46.389495632463955	75.71085107908553
47.36405640638217	77.74449106489226
44.95888621666975	81.79187473517413
47.00602552105691	81.93841758760982
48.048982054466244	76.3527542159429
51.12449339815926	78.9257932427374
44.979676830151966	75.42341252966942
56.236125978921635	81.96272278147815
48.728074364226124	77.65825309202303
54.639911932707605	79.61939493413473
45.54191394673943	81.74638506876316
54.5278972082541	81.23516863851887
51.53187210427644	77.8383738693305
50.47115794811645	78.59236010268347
48.73703361474427	80.10370373774238
53.542094997517005	89.58018883696799
48.036792198596814	86.6347476683074
54.33593903160873	77.47624937033697
46.89310189243902	80.25054396787075
50.30316925201308	81.0937980983307
45.11219636030342	85.57499684171
46.11805637542886	87.2078591258162
50.063535134254764	80.72412158887452
53.58709962315443	77.69275589331271
49.019352512468565	78.91345291483648
58.12089061287793	79.08488049110444
51.12607037561859	76.18142700650104
49.13616444277911	81.43267608820872
48.76649301121737	80.4679506214538
50.656633450314	76.70817894526806
52.54853848620733	73.10950589324466
53.085118426677305	82.20431597444171
46.26429976327892	80.04476492936902
39.47930222421107	85.99525717152189
52.71714126045734	76.02330298258347
40.25750840673368	74.30433690664135
44.20068326537002	88.79843896291555
52.22559088772036	79.41446318933127
47.6644590061809	71.63201776179787
48.424705658916814	82.58247432498996
52.91776277513201	78.25716540265306
42.406810702484435	73.75225569567485
55.51987534204693	69.45254253306348
54.59029990263821	74.93987082686982
45.73134623935586	82.97049299727148
53.46049819523253	77.05484557776757
50.461469687817456	84.51546164750167
45.54163618319021	77.54659979763514
47.821391756954775	73.89104547438244
56.40612374920733	85.88045531590743
48.274269856692904	77.52504167728945
56.84814273186413	80.63359508954827
53.61071884645679	84.61153302189163
39.03584497411447	73.88946850848608
50.420101602300484	77.91206907937219
50.26544360080398	82.81362219096407
44.764090220993275	74.1648017898786
51.84330038629479	85.4599891594882
48.93658972813767	85.48353640425559
49.975039313332005	78.531264772129
45.48332505858832	85.6074044188025
56.112083628279876	83.72601920547824
44.451929148311876	72.18931864747964
43.726053445428256	81.07726608816118
50.29739966356325	82.55955802625445
54.6518453695029	78.97456039067777
42.27201420464398	78.46067549801744
47.89079715928843	73.49949090654816
52.031706072104086	73.42076353371503
58.1284973729921	81.39007389764728
46.20577927562219	73.36431764935382
55.48812721823376	89.82636828097458
53.103756938182954	82.67109039136768
55.443384673780336	80.78078433639088
58.01410229767106	76.40076122560932
45.98356347294455	82.62004807545199
50.361548989970316	85.73890730643863
48.09357577647712	82.48422706914467
48.971964237122066	87.29231739781717
49.80928361471498	83.63630999293822
50.59459854500344	80.80649952831855
56.59538267472108	74.83806214675897
55.02675442156282	114.83808838796745
47.94511059082108	117.0615179461663
49.525215425338715	106.18184539250451
47.63207028649056	108.27484754375179
46.06843796056201	107.75192305246325
47.80053500816181	115.14971204819193
46.584219812795666	111.83370957718599
51.48479836534284	106.15174141386021
45.55541355633582	117.64094101697367
51.87556335331403	105.39504628700767
50.89999280538974	122.93411413098501
59.26026563409953	107.84591255614251
40.12954359499834	110.60054452728353
55.53702278865305	114.29910444626319
53.660848487444795	117.20781330336828
47.26073206531335	109.13899387766963
55.34284975765705	108.13994865001192
59.01088226661865	113.0730363099126
53.9130406665576	114.67633235415815
47.404533365646536	105.13246357101107
39.68451469751136	110.7720955758367
50.70114446505286	114.97181476736733
47.1327148213825	110.95727873033903
48.47716715441325	109.19830497340219
53.38178823875304	107.45630720336952
55.6297722204424	120.36546267072303
46.20231429256751	112.18004086201984
53.38626177022844	99.37284548599726
53.502403522647356	110.61054307268698
45.349199039547315	109.95911253482313
57.579134110396296	113.33481419182137
55.306780595387565	106.65310885028725
61.0196181643823	102.31221038310807
50.83615920330546	105.02971892165854
55.440784350816664	101.45359675069642
60.265609580459284	116.01316909855635
51.90884525051264	110.35963191439461
41.761337296495995	116.01619762619995
45.79548227315144	106.56763541523334
45.2161291889627	108.4085739974016
58.27391163045951	111.20922065469759
43.72846165769487	106.78527134110007
47.10336243308076	106.8597466865834
51.647552406637196	114.45869101779583
46.46766448064395	111.15303544303912
50.13634727538011	105.62835080544728
50.42612403741485	106.83993852824106
48.272457093119414	112.41487612870884
57.446708279574565	109.86367154537272
52.537170336352396	105.29120860275712
53.66232374097011	116.41932429136692
47.95972799893861	102.90705988367213
50.33538105202255	109.25224501040796
49.126850789914066	111.78592178828848
59.22377758464748	116.00521049308728
46.07967357028074	99.69874566382654
48.3675865838756	109.27924945291542
40.23606998997173	111.21086773182
49.7499599216782	109.77184983542404
52.16197454508952	111.17873235906272
41.14637026514742	106.0193346115535
60.02425002591064	108.789284974872
49.16021395343945	110.84326261580023
51.459383541515386	106.76346863759458
50.2006077009793	113.99280997751997
55.939281981225854	105.26086287530327
55.688483545905655	109.51554204181305
54.93407035396342	112.73120911890783
46.528892710534095	105.80060483458276
54.176596341709775	109.72589433257306
49.637547964964945	112.13163987675321
43.78818152811402	106.93749643982153
46.29869792607126	118.55782094606738
45.83859845825788	105.99073303079122
52.0995605579773	113.57941677669783
42.62678351169089	111.92012217312498
47.48310570313896	114.96098080171893
42.41619002938253	120.61172617741217
65.42637591476402	115.04350603606163
48.91327494723383	102.25633262374531
56.1091516834288	101.40221126790438
52.72059044090829	105.042737023538
41.24024382870342	105.54021435091525
50.88639623589189	109.14899419883614
50.25455692133096	107.71788234758294
44.56929108611401	111.8176578912503
48.721970770788545	112.89912496674481
54.10873680547846	103.42664025540935
45.738364892977124	103.940096252491
50.16761950723467	112.80696121713876
46.492033666109634	109.26298271259523
49.31247621616737	109.29104573905214
50.49322342371635	103.42332030831538
47.993303182815694	109.07223184979686
43.3801252047233	109.23601948433287
46.90570224961581	111.34589622565986
54.77458255653364	112.6237880521002
48.71577187560969	107.34391471767964
48.47126090281568	110.8496896257379
59.602919032675075	109.78559287108132
41.39467380698713	116.65894066963502
50.64247110649392	113.32739250003628
46.14761517063485	111.77326529940458
53.68076583289289	112.89306353448889
54.8029730445305	109.65922880495307
54.89216112738327	109.20720497896002
49.27480928595384	109.54599927356217
47.60042920124616	110.33775065863338
44.40629178765782	115.51170408406549
47.39395744760044	112.07745441253587
47.262945022334875	113.29768819485368
41.91310465320973	123.38618036002251
49.97105900692879	110.86893212075451
55.375530487645406	104.73659077889278
46.502114342644354	110.72557839994865
47.10864761283054	105.48789990347542
46.297900532271875	109.60161284225848
55.06883116106219	109.72334458554579
45.25430373103728	104.15539328910376
57.57509355801453	111.62872775901329
55.7508421300519	103.39793083676854
46.03733852672184	101.56029884801532
55.59083274571913	116.46546124970395
59.652198771047026	114.62385064295
51.97890012041342	116.3956090711488
53.98254947970558	97.89740961212122
50.234482621637476	114.46806612406749
52.69563928595259	104.24482058216643
46.26767728168643	118.30698953359487
55.32958611949004	106.62923796116864
53.888868029162346	97.04773521981971
53.38770383577993	103.99818328510632
47.824704099669034	115.31096310687066
49.29471824390778	107.32000378089555
51.00808074596947	112.63572775856468
52.41189583104359	118.51190999737373
48.31962831331965	110.37475653301205
40.81468670814067	113.6880365980785
45.75719972287493	104.92918911792805
52.118797709411	106.23472529042739
54.75599082252959	105.87674001934955
48.12451400699541	101.09536826522877
50.45211604739371	114.61166628610816
52.68249444229107	106.46188936544867
38.26155146323827	109.48326551193418
53.2062761117173	111.02275506048994
51.1160649391583	110.64421221336525
46.77175176482227	111.20713233950849
43.58970169336375	106.74172639569245
50.813392291898765	110.34407236259787
50.67152263282117	98.02081681087357
50.88738224697306	112.06040338316578
51.27686779988643	110.89750745215107
44.53483145125065	108.39204717497432
56.482187522655664	106.45798760922433
55.01923764792041	108.27863353119156
47.63695456289566	116.8393562660268
40.2699775177455	112.01080683139627
49.32968810118963	115.28127067045429
47.51482534123165	116.1477231974287
55.376481655194056	106.55071053207662
53.178373830415964	110.2868507871541
53.63668787612867	116.30814606269206
43.648041374340906	114.56853862418947
56.7616644827659	111.48464374452702
51.600469578264196	102.53614609131316
50.000159429800924	104.07108060019179
51.08715433757357	103.51872754504738
48.604572946245995	104.58969077155022
42.063002821311414	103.06398993414004
51.74234463051653	105.9278669071246
49.63167412757306	110.48272136275291
47.80734635021546	106.69892506479962
57.252027541157716	109.52201601211286
47.67907612558288	111.47397807758503
54.882104093627554	118.15825852790061
61.36678293047083	108.21750571577945
51.65208769919043	103.01636278747043
52.98950151238952	110.43468876307895
44.165870612648675	102.4883102888291
48.02242666872591	105.78299243266127
52.90630056269918	106.11116166842233
48.5509839128631	113.06975664856834
48.90157654931459	114.66092435620114
47.749834954920615	105.51635826144685
53.224756140001446	120.65373526880533
48.38202344897369	113.02360661806316
82.14599054750462	17.498975583911715
84.0907079744866	18.715573741832184
86.481987523659	15.371516397229225
77.19819839672354	19.27317798489711
78.0660753815934	14.99328944729869
88.32565360031438	21.223716035488245
67.00979589777768	22.163730835882074
87.69303911926983	15.273314967302081
76.44819292512665	13.447610539152905
80.91438506896881	22.919378690937236
88.68814606307038	18.1112474919076
89.8270345649454	16.859197537375692
79.3906464033885	18.902028163149673
78.44977749116948	23.195086463837903
80.14269870334964	20.704494901492865
83.54524906546241	15.791347030316324
81.1636317427363	9.385438704814757
87.08314771963461	22.389231789057817
77.15261920970366	27.091037466871846
73.14870793400493	15.455982201695107
82.2195318181683	20.04312834613561
78.4105081818004	23.30599467485523
79.28990612199053	22.140999829878684
89.87888862731914	18.58598724976125
73.24185650366614	11.432775657221077
71.41435455555595	14.878216252329844
72.63350805574342	17.387729226655445
76.25050550744297	23.319771255925478
71.56284894857743	20.287333608512007
79.33867454781522	15.44239707308299
74.40783528056211	23.806949404576102
81.8026523856647	17.055643212739078
85.83120923743216	21.40013718073354
78.92438031944333	20.844290652777634
83.8643196644553	18.870637450814225
76.89295865117809	19.515235770005003
75.13289460918382	7.729166331567296
74.6072430340634	28.43799920734903
75.98229608817239	15.027763487498103
82.74115313266837	28.602187368893365
69.22055242756433	20.91725555033877
80.779475377846	17.553188970884808
81.66347824021321	17.513516726985895
87.05718084011436	15.031238677164293
92.72552965396622	18.562947636078885
81.92754970618185	22.506933050065918
73.91358280649888	19.876370957104115
75.12946907154614	26.98871904082385
77.84536097314188	25.46532981069423
77.5622935119824	18.949953431728417
77.25957237477557	14.055653318995692
79.72385963333986	23.63787289174426
75.14470158418456	21.646422704279974
72.37705779357724	15.559595240532204
68.1852286879396	19.089987335138456
69.82370705894563	17.27604465988297
76.7122873764582	22.149308821397273
79.6530707723221	24.879888703427188
77.87954482257975	23.883628343670168
76.38601411153007	26.737391230835406
67.83093867960608	20.518526145217496
88.50126289866701	18.594359802394784
84.99452810732406	35.33107863169153
74.22915696680825	21.94734344895894
84.05939519759329	17.87811155324757
79.13901317203054	24.50309893661581
75.3845998458278	21.498610852636528
69.82402912025248	16.607901979292613
81.25150114697004	15.66873809294593
73.5464649378367	12.159485347298563
80.49387144845932	15.006025121140325
93.81383341411652	20.88310477502493
75.8999954579962	24.382689245233422
81.84857882427282	25.063604571185607
71.0469503954373	26.390084737039203
85.24278294208203	24.786648784429463
79.07305103612767	22.183340722562527
76.99499402487096	11.723827426867587
84.21801093140618	14.873298670832082
77.4587824537305	23.014421283590796
71.25007328854151	32.598195324305095
84.85221112650586	27.84651968532984
79.10967610463098	16.27029235363048
81.56939346448955	18.979773867323946
69.55917275830775	16.631216737511778
73.86734785007296	25.017881017041784
92.41257923132852	23.62422541204072
78.88368630852312	29.48444670589904
79.9639353070535	30.597351309874817
78.04420658373168	14.212151192429584
86.64031906216282	16.405423272171195
80.85822582512888	22.002915338851928
83.99665722790489	21.885286129315418
77.99875312493337	16.064363255987814
73.5589587843834	12.629738991188708
78.23088065514378	18.579460570636673
82.98785228390518	24.838523893573903
85.78839551063403	17.986297677317346
73.38865173049822	20.98094598665299
86.60615027571484	26.282429289629828
80.58641304280407	15.715313046427724
83.06101721316004	19.753507613830354
81.65039047844533	26.45455844457176
80.6023043142777	22.128703539272063
84.06471212290404	13.780484605652275
75.55911846714908	28.656677357318188
84.7678987551362	20.63734475282438
82.7905719007048	14.949431141779336
73.88333419095011	15.328342704499434
91.17766839628146	24.208328956102825
74.29390132331538	29.061373491359113
73.82883557500324	13.838681466422644
82.66566164517579	22.409760951758916
82.50200996042904	20.089539672084847
73.853683440314	19.9638384589109
76.34977705146089	21.720052990599783
75.80221042240763	20.827750753635765
87.29528084049585	11.804341861571539
71.33569250741421	27.567038089100166
86.03486324449237	17.02014782195891
77.20989663046518	27.32365783662687
77.87361237384101	20.053652419426307
85.29176588136973	15.088269628252554
80.00080682577723	21.068518780401217
76.94144164626121	19.09541916939394
79.54724393735236	22.86701834932287
86.91296755253606	19.30873791089988
81.31898893220729	15.766036855627894
79.8233176147167	20.9234726861059
77.27458039885978	20.420977280326426
86.29517542162037	23.877948513970257
82.69673124474717	24.483990207287704
77.38847415291848	18.79202622733282
85.30426798565746	20.547916718807063
85.25248309456936	14.621611046098847
79.44564347419245	17.873541403040452
88.882995956063	20.612434109912563
79.83696697143303	14.142861417815915
84.03023337614502	13.060463631290641
80.37760903370804	18.409492094320086
82.55524443547634	17.90387919640668
70.09258238360938	18.845169356463927
84.38064288605604	18.04603939695262
78.76541412556558	18.072227341164393
87.40670783935654	16.402818506440255
83.67651647002846	16.456752301776433
68.14598751863194	23.325422123102726
86.97829031227438	21.86654598804539
71.88389663265491	16.63651591267301
79.52684142740212	23.103165582709998
80.50263618147252	24.936220329408492
82.47478595000516	21.312942579022305
82.23294544133522	28.039634262449063
77.58803757571046	17.533703295476013
83.4621586127035	19.00389939832947
91.99688226116245	26.22996364136703
78.63985296069592	18.93945361986719
77.26256822517925	24.32539201438673
80.62189220672121	23.992989309381436
84.17309207469901	25.59741908375138
80.36549475059704	20.014957661560334
75.11337158669802	16.99040180845309
81.62636280871178	13.35465733045922
74.61301693214148	22.756616408402884
78.49285916948357	23.900813782138066
80.07706956916364	20.15751283297278
88.97780989573235	22.772546262453616
86.09038609514693	15.042232163503112
78.6126785774422	17.092625490064307
81.59914242368217	22.851055258795583
75.4211771153108	25.508537637926153
79.82376827385171	26.942973543479955
82.96265039478516	16.55890672792104
85.77871608249448	11.610387325197136
79.40416368915896	15.233421727538536
85.31278139022638	20.797435983578413
75.30362084678855	14.28545046557343
78.52800364367253	24.52201584667414
71.6583306080204	21.992378808863
83.68212357466126	17.890870318632174
79.15617202958528	17.88573501593954
75.91092468756709	12.809263910891591
85.62180621690703	25.58297385462045
74.06522126049565	24.12639355069781
75.55175878789835	11.867194376640082
68.79859194322654	18.79266247938793
75.59105824269528	24.216536657542285
75.75000397279946	50.67496784130138
77.04561146782038	47.333031415244776
67.90159868648182	48.217360042034684
86.77876255739403	44.00619316731126
81.55571179047756	56.962978825336116
92.67048601082271	47.997958085507584
83.58175201378482	51.547386976622775
80.77637399260323	59.89629011108138
71.93428850731677	59.456109654913725
85.46828404823096	46.33391676472146
85.34106942185096	49.42641672850258
77.90660474085821	55.720991694114545
82.86678214466897	51.94935831772697
80.3577525814352	49.68753763653656
79.97904007721225	42.520047862095055
77.9345737352655	45.32967691807224
80.83466961870371	45.50200722095548
83.79231763678146	55.37327348913997
66.83746848604368	51.78430256010045
91.06101709406337	44.90088233808889
80.61824775476245	47.07227969552077
69.94976027012176	52.5334260330597
74.83595306463913	47.76179200154196
77.82245319614894	60.04259319503731
81.77999804944328	61.746215925918776
91.12876758597241	54.678694800284546
83.94244251850408	57.99558582568027
81.81148145215505	50.52177400726191
78.36833783477061	58.3105022768508
86.73148878109987	51.275596375752535
77.0843167700865	46.45651955685477
73.83507139614456	51.144644110795994
79.5557877029706	56.0798655908496
77.72079335010399	57.53958124885585
73.56266398686039	43.63216030930162
79.19580801648674	56.039978262016476
78.34506403015557	39.32084191626097
91.56987458029961	57.59568241556795
88.5033703291155	44.660391469225885
75.57909437375825	49.869389176615044
82.03325285675182	44.633621723547094
76.31651294176253	49.037707510190536
81.69278023254347	50.65309157588729
75.93290451162761	47.99930877740208
80.8601618918327	47.5658888623623
88.82062986845641	50.432431919132256
77.40109743551304	51.847660778550605
79.39910855391358	51.96677100198221
74.35608654593891	45.257299017816734
86.18759678632253	52.777041581061425
74.88700338137791	49.252999485244636
75.27167768632327	54.61772166837934
86.62636476536994	28.97653493380394
85.117331028223	45.7271765358643
69.26327653165353	49.558235037648146
76.4340466271859	49.96905249997243
78.9635460068798	51.90889111431649
80.91142768541664	43.95674630173952
82.8750184375165	48.004410769735756
78.75302608596296	46.91621150791245
87.72846578070984	45.97301833374851
75.53633845615613	51.04493725542632
86.78501395601971	48.365373122304
82.26198091699543	54.289326063634135
91.72514420047108	52.259335789302696
76.94344418273235	43.53842385457992
78.22465873490823	45.16479004639051
